no,transformed,original-for,transformation
2786,cewe,cewek,sound-alter
2454,skr,skrng,shorten
3010,ky,kyk,shorten
2549,gaje,gajelas,shorten
990,sadari,menyadari,affixation
1006,tmpt,tempat,disemvoweling
850,maba,mahasiswa baru,acronym
2985,temani,menemani,shorten
2240,mon maap,mohon maap,sound-alter
2445,yaudahlah,yasudahlah,sound-alter
2795,gmn,bgmn,shorten
717,jauh2,jauh-jauh,space-dash
2678,siang2,siang-siang,space-dash
2990,ga boleh,enggak boleh,shorten
858,dih,idih,shorten
2796,ya udah,ya sudah,sound-alter
2430,lsg,lngsng,shorten
2313,rame2,rame-rame,space-dash
2426,folback,followback,shorten
2295,ya,iya,shorten
305,numpang,menumpang,affixation
3003,ngarap,berharap,affixation
2231,thru,through,sound-alter
300,jalan2,jalan-jalan,space-dash
690,temennya,teman-nya,sound-alter
964,koffie,kopi,sound-alter
558,beraktifitas,beraktivitas,sound-alter
1473,rejekinya,rezekinya,sound-alter
2902,horison,horizon,sound-alter
557,santuy,santai,sound-alter
1439,adeknya,adiknya,sound-alter
1041,bakmie,bakmi,sound-alter
546,velg,pelek,sound-alter
2928,nite,night,sound-alter
211,denger,dengar,sound-alter
1460,jamannya,zamannya,sound-alter
1052,jowo,jawa,sound-alter
845,sallam,salam,sound-alter
x,sumpahhh,sumpah,sound-alter
831,ehhh,eh,sound-alter
1448,yuhuuu,yuhu,sound-alter
562,kedhai,kedai,sound-alter
806,oom,om,sound-alter
2376,callwa,call wa,space-dash
2256,5k,5 k,space-dash
1368,gunungsari,gunung sari,space-dash
2254,akutuh,aku tuh,space-dash
44,dimana,di mana,space-dash
x,kekanan,ke kanan,space-dash
2239,monmaap,mon maap,space-dash
657,didunia,di dunia,space-dash
2369,ustadzabdulsomad,ustadz abdul somad,space-dash
2319,satnite,sat nite,space-dash
1521,diwaktu,di waktu,space-dash
1363,matahati,mata hati,space-dash
2560,110cm,110 cm,space-dash
2364,kmn,k mn,space-dash
645,kata2,kata-kata,space-dash
2526,ontheway,on the way,space-dash
36,terimakasih,terima kasih,space-dash
2228,olshop,ol shop,space-dash
445,kerumah,ke rumah,space-dash
2349,badmood,bad mood,space-dash
x,proyek2,proyek-proyek,space-dash
1884,makasihh,terima kasih,space-dash
2878,follback,follow back,space-dash
2528,salalu,salalu,space-dash
2900,dmn,d mn,space-dash
273,siapapun,siapa pun,space-dash
x,sabeb,bebas,rev
x,tubir,ribut,rev
x,kadit,tidak,rev
x,kane,enak,rev
x,alig,gila,rev
x,hujut hulup,tujuh puluh,rev
x,eug,gue,rev
x,takis,sikat,rev
x,lolot,tolol,rev
x,hacep,pecah,rev
x,ogeb,bego,rev
x,sam,mas,rev
x,tikas,sakit,rev
x,nyerap,menyerap,affixation
